artist_count,released_year,released_month,released_day,in_spotify_playlists,in_spotify_charts,streams,in_apple_playlists,in_apple_charts,in_deezer_playlists,bpm,danceability_%,valence_%,energy_%,acousticness_%,instrumentalness_%,liveness_%,speechiness_%,5YearRange,10YearRange
0.0,0.9892473118279561,0.9999999999999999,0.03333333333333333,0.01475400533414039,0.027210884353741496,0.040083959924804645,0.016369047619047616,0.2109090909090909,0.00513347022587269,0.5460992907801417,0.5205479452054795,0.9462365591397851,0.9318181818181819,0.0,0.0,0.2446808510638298,0.016129032258064516,1.0,1.0
0.0,0.9784946236559158,0.36363636363636365,0.6666666666666666,0.057464959237331414,0.027210884353741496,0.22965181499585674,0.03720238095238095,0.16727272727272727,0.10780287474332649,0.7375886524822696,0.21917808219178075,0.34408602150537637,0.40909090909090906,0.8350515463917526,0.0,0.05319148936170213,0.17741935483870966,1.0,1.0
0.0,0.9892473118279561,0.36363636363636365,0.4,0.0035750089848109404,0.027210884353741496,0.04989477350657921,0.023809523809523808,0.01818181818181818,0.0,0.46099290780141844,0.35616438356164387,0.10752688172043011,0.3522727272727273,0.845360824742268,0.0,0.08510638297872342,0.016129032258064516,1.0,1.0
0.0,0.9677419354838719,0.09090909090909091,0.6,0.1523256473792725,0.04081632653061224,0.18847291422008278,0.06696428571428571,0.41818181818181815,0.2238193018480493,0.3120567375886525,0.5890410958904109,0.12903225806451613,0.5454545454545454,0.10309278350515463,0.01098901098901099,0.09574468085106383,0.016129032258064516,1.0,1.0
0.0,1.0,0.5454545454545454,0.4,0.015756521081203775,0.5306122448979592,0.006095857303099692,0.1056547619047619,0.4909090909090909,0.051334702258726904,0.43262411347517726,0.6986301369863015,0.33333333333333337,0.8522727272727273,0.0,0.0,0.08510638297872342,0.06451612903225806,1.0,1.0
0.14285714285714285,0.9784946236559158,0.9090909090909091,0.13333333333333333,0.0896589554920839,0.0,0.14568256000635044,0.10119047619047619,0.06545454545454546,0.07700205338809035,0.22695035460992907,0.6164383561643836,0.7311827956989249,0.7840909090909091,0.041237113402061855,0.0,0.0425531914893617,0.04838709677419355,1.0,1.0
0.2857142857142857,0.9892473118279561,0.1818181818181818,0.5666666666666667,0.05606522026973348,0.0,0.0737069817379723,0.07291666666666666,0.06181818181818182,0.03080082135523614,0.23404255319148937,0.821917808219178,0.6344086021505377,0.7386363636363636,0.14432989690721648,0.0,0.13829787234042554,0.06451612903225806,1.0,1.0
0.0,0.9892473118279561,0.36363636363636365,0.6333333333333333,0.060283352563981304,0.02040816326530612,0.0988721229322825,0.043154761904761904,0.03636363636363636,0.08110882956878851,0.34751773049645385,0.38356164383561636,0.3763440860215054,0.22727272727272724,0.9278350515463918,0.0,0.07446808510638298,0.03225806451612903,1.0,1.0
0.14285714285714285,1.0,0.36363636363636365,0.9999999999999999,0.02424953184406151,0.27210884353741494,0.05417124530050322,0.025297619047619048,0.5527272727272727,0.03285420944558522,0.4822695035460993,0.8493150684931507,0.827956989247312,0.6590909090909091,0.26804123711340205,0.0,0.09574468085106383,0.04838709677419355,1.0,1.0
0.0,0.9892473118279561,0.6363636363636364,0.0,0.014527020636692076,0.08163265306122448,0.0714693343384655,0.020833333333333332,0.5127272727272727,0.009240246406570842,0.2836879432624113,0.7945205479452055,0.7096774193548389,0.6363636363636364,0.24742268041237114,0.0,0.05319148936170213,0.03225806451612903,1.0,1.0
0.0,1.0,0.1818181818181818,0.7333333333333333,0.05455198895341139,0.20408163265306123,0.05280225355536741,0.17261904761904762,0.2509090909090909,0.10985626283367557,0.2978723404255319,0.7534246575342465,0.3763440860215054,0.5,0.30927835051546393,0.0,0.08510638297872342,0.06451612903225806,1.0,1.0
0.0,0.5913978494623677,0.7272727272727273,0.5,0.41197722586868935,0.0,0.2766969119700476,0.17410714285714285,0.0036363636363636364,0.6940451745379878,0.3049645390070922,0.547945205479452,0.17204301075268819,0.5227272727272727,0.7422680412371134,0.0,0.031914893617021274,0.06451612903225806,0.6111111111111107,0.5555555555555536
0.2857142857142857,0.9892473118279561,0.09090909090909091,0.3333333333333333,0.03906028335256398,0.0,0.028956757099151863,0.050595238095238096,0.01090909090909091,0.03080082135523614,0.5815602836879433,0.32876712328767116,0.49462365591397855,0.8068181818181819,0.10309278350515463,0.0,0.30851063829787234,0.5806451612903226,1.0,1.0
0.14285714285714285,1.0,0.1818181818181818,0.7666666666666667,0.07607770442809314,0.3401360544217687,0.09663427979274361,0.12202380952380952,0.44,0.1868583162217659,0.21276595744680848,0.7397260273972603,0.5268817204301076,0.625,0.7628865979381443,0.0,0.14893617021276595,0.1935483870967742,1.0,1.0
0.0,0.9784946236559158,0.1818181818181818,0.6,0.11037130913424252,0.16326530612244897,0.3151625038390155,0.15922619047619047,0.13818181818181818,0.09753593429158111,0.6312056737588653,0.5205479452054795,0.39784946236559143,0.7386363636363636,0.21649484536082475,0.0,0.39361702127659576,0.06451612903225806,1.0,1.0
0.14285714285714285,1.0,0.09090909090909091,0.03333333333333333,0.03964666048763879,0.22448979591836735,0.07198421458858008,0.06696428571428571,0.2909090909090909,0.054414784394250515,0.8014184397163121,0.7671232876712328,0.5806451612903226,0.7840909090909091,0.35051546391752575,0.0,0.08510638297872342,0.3709677419354839,1.0,1.0
0.0,0.9354838709677438,0.2727272727272727,0.9,0.06416100781205666,0.14285714285714285,0.3015727178085409,0.06101190476190476,0.36363636363636365,0.060574948665297744,0.36879432624113473,0.5205479452054795,0.44086021505376344,0.6818181818181818,0.020618556701030927,0.0,0.06382978723404256,0.016129032258064516,0.9444444444444429,0.8888888888888893
0.0,0.9892473118279561,0.0,0.2,0.01293812775455388,0.0,0.0100718924465318,0.0,0.0036363636363636364,0.002053388090349076,0.375886524822695,0.2876712328767123,0.5161290322580646,0.9659090909090908,0.1134020618556701,0.0,0.010638297872340427,0.4354838709677419,1.0,1.0
0.42857142857142855,0.9784946236559158,0.6363636363636364,0.4,0.1297406699831653,0.0,0.11541459793931504,0.18154761904761904,0.04,0.20636550308008214,0.4184397163120567,0.7671232876712328,0.8064516129032259,0.8522727272727273,0.020618556701030927,0.0,0.021276595744680854,0.04838709677419355,1.0,1.0
0.14285714285714285,0.9892473118279561,0.4545454545454545,0.06666666666666668,0.09930580513363724,0.09523809523809523,0.16450009737756113,0.13988095238095238,0.07636363636363637,0.08213552361396304,0.25531914893617025,0.6986301369863015,0.41935483870967744,0.6818181818181818,0.12371134020618557,0.0,0.09574468085106383,0.08064516129032258,1.0,1.0
0.0,0.9784946236559158,0.7272727272727273,0.0,0.08315206083189891,0.027210884353741496,0.19612654332483737,0.10267857142857142,0.36363636363636365,0.15811088295687886,0.9716312056737589,0.1506849315068493,0.22580645161290325,0.4772727272727273,0.711340206185567,0.0,0.1595744680851064,0.03225806451612903,1.0,1.0
0.14285714285714285,1.0,0.36363636363636365,0.8333333333333334,0.010535873039892561,0.0,0.012457168328170337,0.03422619047619047,0.07636363636363637,0.03182751540041068,0.17730496453900713,0.5342465753424657,0.03225806451612903,0.6022727272727273,0.061855670103092786,0.0,0.5851063829787234,0.06451612903225806,1.0,1.0
0.0,0.956989247311828,0.9090909090909091,0.2,0.007112187186713828,0.006802721088435374,0.06611670355712004,0.00744047619047619,0.0,0.00513347022587269,0.1914893617021276,0.4794520547945205,0.24731182795698925,0.3068181818181818,0.8865979381443299,0.0,0.06382978723404256,0.016129032258064516,0.9444444444444429,0.8888888888888893
0.0,0.9892473118279561,0.0,0.6666666666666666,0.045926570450375466,0.13605442176870747,0.1211808835656019,0.02976190476190476,0.24727272727272728,0.051334702258726904,0.3900709219858156,0.6575342465753424,0.5698924731182796,1.0,0.010309278350515464,0.0,0.10638297872340427,0.14516129032258066,1.0,1.0
0.0,0.9892473118279561,0.9999999999999999,0.03333333333333333,0.06573098530274084,0.38095238095238093,0.10075811188972818,0.15625,0.23272727272727273,0.17351129363449694,0.9432624113475178,0.49315068493150677,0.7204301075268819,0.375,0.5670103092783505,0.0,0.07446808510638298,0.08064516129032258,1.0,1.0
0.14285714285714285,0.9892473118279561,0.7272727272727273,0.4,0.00523956343276524,0.0,0.01271397115068177,0.008928571428571428,0.0036363636363636364,0.006160164271047228,0.1914893617021276,0.7945205479452055,0.47311827956989244,0.6931818181818182,0.13402061855670103,0.0,0.12765957446808512,0.08064516129032258,1.0,1.0
0.0,0.9892473118279561,0.8181818181818182,0.9,0.008511926154311764,0.061224489795918366,0.054924303641579526,0.01488095238095238,0.36363636363636365,0.01540041067761807,0.42553191489361697,0.4246575342465753,0.1935483870967742,0.7613636363636364,0.0,0.0,0.11702127659574468,0.016129032258064516,1.0,1.0
0.2857142857142857,0.9784946236559158,0.5454545454545454,0.23333333333333334,0.06130478370249872,0.1292517006802721,0.16470318454550145,0.15029761904761904,0.12363636363636364,0.07186858316221766,0.6312056737588653,0.5890410958904109,0.6344086021505377,0.6818181818181818,0.21649484536082475,0.0,0.08510638297872342,0.08064516129032258,1.0,1.0
0.0,0.9892473118279561,0.9090909090909091,0.06666666666666668,0.0174399909206121,0.0,0.02469580465491676,0.09077380952380952,0.04727272727272727,0.037987679671457907,0.5602836879432623,0.5068493150684932,0.2150537634408602,0.3409090909090909,0.5876288659793815,0.0,0.05319148936170213,0.016129032258064516,1.0,1.0
0.0,0.9892473118279561,0.4545454545454545,0.3,0.015094482380312862,0.0,0.08153689512558376,0.047619047619047616,0.4,0.026694045174537988,0.7588652482269503,0.4520547945205479,0.6881720430107527,0.9090909090909092,0.041237113402061855,0.0,0.3191489361702128,0.27419354838709675,1.0,1.0
0.0,0.9892473118279561,0.5454545454545454,0.6333333333333333,0.04358106191007623,0.1564625850340136,0.18401732733745854,0.12202380952380952,0.2,0.051334702258726904,0.475177304964539,0.4520547945205479,0.17204301075268819,0.5227272727272727,0.4639175257731959,0.01098901098901099,0.30851063829787234,0.016129032258064516,1.0,1.0
0.5714285714285714,0.9892473118279561,0.9999999999999999,0.4666666666666667,0.03431252009760342,0.10884353741496598,0.06036347311600781,0.02976190476190476,0.02909090909090909,0.03080082135523614,0.21276595744680848,0.7397260273972603,0.7311827956989249,0.8863636363636364,0.17525773195876287,0.0,0.0425531914893617,0.04838709677419355,1.0,1.0
0.0,0.9462365591397841,0.9090909090909091,0.23333333333333334,0.33678854483893544,0.36054421768707484,0.7795148478388052,0.6547619047619048,0.45454545454545453,,0.3191489361702128,0.3698630136986301,0.44086021505376344,0.36363636363636365,0.7731958762886598,0.0,0.08510638297872342,0.016129032258064516,0.9444444444444429,0.8888888888888893
0.0,0.9892473118279561,0.36363636363636365,0.16666666666666669,0.02228233113284279,0.0,0.05733134500482746,0.013392857142857142,0.025454545454545455,0.014373716632443533,0.375886524822695,0.547945205479452,0.6021505376344087,0.6931818181818182,0.05154639175257732,0.0,0.06382978723404256,0.467741935483871,1.0,1.0
0.0,0.9892473118279561,0.0,0.6,0.07600204286227703,0.0,0.13508426753633979,0.17708333333333331,0.02181818181818182,0.08726899383983573,0.8439716312056736,0.6301369863013699,0.9354838709677421,0.6136363636363636,0.1134020618556701,0.0,0.06382978723404256,0.467741935483871,1.0,1.0
0.0,1.0,0.36363636363636365,0.6,0.010460211474076456,0.19047619047619047,0.047666265411660275,0.023809523809523808,0.5781818181818181,0.01540041067761807,0.42553191489361697,0.7671232876712328,0.989247311827957,0.8636363636363636,0.27835051546391754,0.0,0.08510638297872342,0.06451612903225806,1.0,1.0
0.2857142857142857,0.9892473118279561,0.0,0.13333333333333333,0.04168952276467361,0.0,0.09438255720000534,0.09672619047619047,0.025454545454545455,0.07186858316221766,0.3120567375886525,0.5068493150684932,0.44086021505376344,0.43181818181818177,0.6391752577319587,0.0,0.2978723404255319,0.04838709677419355,1.0,1.0
0.0,0.9892473118279561,0.36363636363636365,0.16666666666666669,0.08589479259273271,0.22448979591836735,0.2454172954907443,0.11011904761904762,0.4109090909090909,0.08726899383983573,0.24822695035460995,0.7808219178082192,0.26881720430107525,0.6590909090909091,0.29896907216494845,0.0,0.09574468085106383,0.016129032258064516,1.0,1.0
0.2857142857142857,0.9892473118279561,0.9999999999999999,0.03333333333333333,0.029716079974275066,0.0,0.052786054110311835,0.017857142857142856,0.08,0.012320328542094456,0.16312056737588654,0.35616438356164387,0.2150537634408602,0.6477272727272727,0.1958762886597938,0.0,0.1595744680851064,0.4354838709677419,1.0,1.0
0.0,0.9892473118279561,0.8181818181818182,0.6666666666666666,0.029621503017004936,0.0,0.05057843404168604,0.008928571428571428,0.01090909090909091,0.01540041067761807,0.3191489361702128,0.3424657534246575,0.11827956989247314,0.25,0.8247422680412371,0.2417582417582418,0.09574468085106383,0.03225806451612903,1.0,1.0
0.0,0.9784946236559158,0.2727272727272727,0.9666666666666667,0.053208996160175534,0.013605442176870748,0.10638202728611079,0.043154761904761904,0.007272727272727273,0.03593429158110883,0.8156028368794327,0.7808219178082192,0.7204301075268819,0.6704545454545454,0.061855670103092786,0.0,0.07446808510638298,0.5645161290322581,1.0,1.0
0.0,1.0,0.1818181818181818,0.5333333333333333,0.03724440577297747,0.3129251700680272,0.034440736191684404,0.07291666666666666,0.38181818181818183,0.0646817248459959,0.24822695035460995,0.35616438356164387,0.13978494623655913,0.29545454545454547,0.7319587628865979,0.09890109890109891,0.08510638297872342,0.016129032258064516,1.0,1.0
0.14285714285714285,0.9677419354838719,0.8181818181818182,0.9666666666666667,0.21154973802182836,0.14285714285714285,0.4760832125942219,0.28125,0.6036363636363636,0.5390143737166324,0.3191489361702128,0.6849315068493151,0.10752688172043011,0.5454545454545454,0.41237113402061853,0.0,0.08510638297872342,0.04838709677419355,1.0,1.0
